id,smiles
2738,CCCCCCC=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2739,CC1C(C)(O)CC(O)C(O)C1(C=C[C@@H](C)O)C=C[C@@H](C)O
2740,C=C(CC[C@H](C(=O)O)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12)C(C)C
2741,COC(=O)CC[C@@H](C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2742,C=CC=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2743,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C(=O)CCO)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2744,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(OC=O)[C@@H]2CC1
2745,CC(=O)OCC=C(C)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2746,C=C/C(C)=C/CC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2747,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C#N)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2748,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2749,COC(CC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12)OC
2750,CC(CO)C(O)CC[C@@H](C)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2751,CC(=O)OC(CC(C)O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2752,CC(C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)=CCO
2753,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](C)CCC(=O)O)C1O
2754,CC(CCC(=O)O)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2755,CC1(C)C=C2CC[C@H]3C(O)(CC(O)C(O)C3(C)[C@@H](O)CO)[C@@H]2CC1
2756,CC(=O)OC1C(O)CC2(C(=O)O)[C@@H]3CCC(C)(C)C=C3CC[C@@H]2C1(C)C(=O)CO
2757,C[C@H](CO)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2758,CCC(=O)OC1(C)C(F)C[C@H]2[C@H]3CC(C)C4=CC(=O)C=CC4(F)C3(OC(C)=O)C(O)CC21OC(C)=O
2759,CC1(C)C=C2CC[C@@H]3C(C)(O)C(O)C(O)CC3(C(=O)O)[C@@H]2CC1
2760,C=CC(=C)CCC1C(C)(O)CC(C)[C@@H]2C(C)(O)CCCC12C
2761,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C=O)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2762,C=CC(C)(O)CCC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2763,CC1(C)C=C2CC[C@@H]3C(C)([C@H](O)CO)C(O)C(O)CC3(C(=O)CO)[C@@H]2CC1
2764,CC(=O)C[C@@H](C)C12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2765,CCC1(C)OC(=O)CC(OC(C)=O)C2(O)C(C)C(OC(C)=O)C(C)C[C@@H]12
2766,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=CC(C)O)C1O
2767,CCC(C)C(N)C(=O)NCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2768,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(N(C)C)C(O)CC21OC(=O)CC
2769,C=CC1(C)CCC2C(O)(CCC3C2(C)CCC(C)C3(OC(C)=O)C(=O)O)C1
2770,CC(O)=C(CO)C12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2771,CC(=O)OCCC(=O)C12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2772,C=C/C(C)=C/CC1(C)CC[C@@H]2C(C)(O)C(C)CCC2(O)C1C
2773,C/C(=C\C(=O)O)CCC1C(C)(O)CC(C)[C@@H]2C(C)(O)CCCC12OC=O
2774,C[C@@H](O)C=CC1(O)C(O)C(O)CC(C)(C)C1(O)O
2775,CC(=O)OC1C(O)CC2(C(C)(C)O)[C@H](CCC3=CC(C)(C)CC[C@H]32)C1(C)C(=O)O
2776,CC1C(C)(O)CC(O)C(O)C1(C=C[C@@H](C)O)C=C[C@@H](C)O
2777,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3([C@](C)(O)CO)[C@@H]2CC1
2778,C=C/C(C)=C/CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2779,CSC(=O)C1(C=C[C@@H](C)O)C(O)C(O)CC(C)(O)C1C
2780,COC(=O)CC[C@H](C)C12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2781,CC(=O)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2782,CC1C(O)C(O)(CCC(=CCO)CO)C(O)C2(O)CCCC(C)(C)C12
2783,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(CC/C(C)=C/COC(C)=O)C1O
2784,CC(O)C=CC1(C=C[C@@H](C)O)C(O)C(O)CC(C)(O)C1C
2785,C=CCC1(C)C(F)C[C@H]2[C@H]3CC(C)C4=CC(=O)C=CC4(F)C3(OC(C)=O)C(O)CC21O
2786,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(OC(=O)C(C)C)C1O
2787,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(NC(=O)OC(C)(C)C)[C@@H]2CC1
2788,CC(=O)CCC=C(C)C=CC1(C)C(C)CCC2(O)[C@H]1CCC1(C=O)C(=C(C)C(=O)O)C(=O)C[C@H]12
2789,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(CCC(C)=CCO)C1O
2790,C=CC(C)(O)CCC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2791,CC(=O)OC12CC(O)C(O)C(C)(CC[C@@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2792,CCCC[C@H](O)C12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2793,CC(=O)C=CC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2794,CCCCCCCCCCCC/C=C\CC[C@@H](O)[C@H](O)CC[C@H](O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2795,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C(=O)N[C@H](C(=O)O)C(C)C)C1O
2796,CC(=O)OC/C=C(\C)CCC12CC(O)C(O)C(C)(CC[C@@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2797,CC(=O)C=CC1(O)C(O)C(O)CC(C)(C)C1(C)O
2798,CC(=O)C12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2799,CC(CCO)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2800,CCC(C)=CC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2801,C=C(CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12)[C@@H](O)CO
2802,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(O)CO)[C@@H]2CC1
2803,C=C[C@](C)(O)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2804,CC1C(O)C(O)(CC[C@@H](C)O)C(O)C2(O)CCCC(C)(C)C12
2805,CC(=CC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O)C(=O)O
2806,CC1C(O)C(O)(C=C[C@H](O)CO)C(O)C2(O)CCCC(C)(C)C12
2807,CC(=O)OCC[C@@H](CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12)COC(C)=O
2808,C=C(CCC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O)C(=O)CO
2809,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](C)CCCC(C)C)C1O
2810,CC1=CC[C@H]2C(C)(CC[C@@H](C)CC(=O)O)C(O)C(O)CC2(CC[C@H](C)CCO)C1C
2811,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(CC/C(=C\CO)CO)[C@@H]2CC1
2812,CC(O)C=CC1(C=C[C@H](C)O)C(O)C(O)CC(C)(O)C1C
2813,CC(=O)OCC(O)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2814,CCCC(=O)OC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2815,COC(=O)CCC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
2816,C=C(C)C(=O)OC12C(O)CC3(OC(=O)CC)[C@@H](CC(F)C3(C)C(=O)COC(=O)CC)[C@@H]1CCC1=CC(=O)C=CC12C
2817,CCC(C)C(=O)C12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2818,CC(O)C=CC1(C=C[C@@H](C)O)C(O)C(O)CC(C)(O)C1C
2819,CC(=O)OC1C(O)CC2([C@H](C)CCC(=O)O)[C@@H]3CCC(C)(C)C=C3CC[C@@H]2C1(C)C(=O)O
2820,COC(=O)C=CC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2821,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(C=CC=O)C1C
2822,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(OS(=O)(=O)O)CC[C@H]1C(C)(C=CC=O)C(C)CCC21O
2823,COC(C)(C)C(O)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2824,C=CC(=C)CCC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2825,C=C/C(C)=C/CC1(C)C(O)C(O)CC2(CC/C(C)=C/COC(C)=O)C(C)C(C)=CC[C@@H]12
2826,C=CC1(C)CCC2C(O)(CCC3C2(C)CCC(C)C3(O)OC(C)=O)C1
2827,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C(=O)CCOC(C)=O)C1O
2828,COC(=O)C1=CCC2C3(C)CCC4C(C)(C)CCCC4(C)C3CC(O)C2(C(=O)OC)C1O
2829,CC[C@](C)(O)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2830,CCOC(=O)CC[C@@H](C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2831,C[C@H](CCC(=O)O)C12CC(O)C(O)C(C)([C@@H](O)CO)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2832,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=C[C@@H](C)O)C1O
2833,CC=CCCC(=O)C12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2834,C=C(CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)C(O)CO
2835,CC=C(C)[C@@H](O)[C@@H](C)C=CC=C(C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2836,COC/C=C(\C)[C@H](O)CC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2837,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C(=O)CCl)C1O
2838,CC(=O)OC12CC(O)C3(OC(C)=O)[C@H](CC(C)C4=CC(=O)C=CC43F)[C@@H]1CC(F)C2(C)C#N
2839,CC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@H]3CC(C)C4=CC(=O)C=CC4(F)C3(OC(C)=O)C(O)CC21C
2840,CCCCC/C=C\C=C\C(=O)OC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2841,CC(=O)C=CC12CCCC(C)(C)C1C(C)C(O)C(O)([C@@H](O)/C=C/C=C/CO)C2O
2842,CCCCCCC[C@H](O)[C@H](O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2843,CC(C)C12CC(O)C(O)C(C)([C@H](O)CO)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2844,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C(C)CCCC(C)C)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2845,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C(N)=O)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2846,C/C(C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)=C\CO
2847,CC[C@@H](CC[C@H](O)C=CC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12)OC(C)=O
2848,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C(=O)NC(C)C)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2849,C/C=C(/C)C(=O)OC12C(O)CC3(OC(=O)CC)[C@@H](CC(F)C3(C)C(=O)COC(=O)CC)[C@@H]1CCC1=CC(=O)C=CC12C
2850,CC1CC2(C)C(C[C@H]3OC(O)(F)OC32CO)C2CCC3=CC(=O)C=CC3(C)C12C(=O)O
2851,CC(=O)OC12CC(O)C(O)C(C)(CC(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2852,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=C[C@@H](C)O)C1O
2853,CC(O)C(=O)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2854,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(CCC(C)CCO)C1O
2855,CC1C2C(C)(C)CCCC2(C)C(O)C(O)(CC[C@@H](C)CC(=O)O)C1O
2856,CC(=O)OC1C(C)C[C@@H]2C(C)(C(OC(C)=O)CC(=O)OC2(O)[C@H](C)O)C1C
2857,CC(=O)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2858,CC(=O)C=CC12CCCC(C)(C)C1C(C)C(O)C(O)(CNC(=O)[C@@H](N)C(C)C)C2O
2859,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](C)CCC[C@H](C)CO)C1O
2860,CC1CC2C3(C)CCC(C)C(C)(O)C3CCC2(O)C2(O)CCC(C3C=CC(=O)O3)C12
2861,COC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2862,CCCCCCCCC=CCCCCCCCC(=O)OCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2863,CC1C(O)C(O)(C=C[C@H](C)O)C(O)C2(O)CCCC(C)(C)C12
2864,CCCC[C@@H](O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2865,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(N(C)CC#N)C1O
2866,CCCCCCCC(=O)OC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2867,CC(=O)OC12CC(O)C3(OC(C)=O)[C@H](CC(C)C4=CC(=O)C=CC43F)[C@@H]1CC(F)C2(C)C(=O)CO
2868,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(=O)OCO)[C@@H]2CC1
2869,CC1(C)C=C2CC[C@@H]3C(C)(CC(=O)O)C(O)C(O)CC3(C(=O)CO)[C@@H]2CC1
2870,CCCCOC(=O)CC[C@@H](C)C1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2871,C=C(C(=O)OCC)C12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2872,CCC1(C=C[C@@H](C)O)C(O)C(O)CC(C)(O)C1C
2873,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C(=O)/C=C\O)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2874,CCCC(=O)C12C(O)CC3(OC(=O)CC)[C@@H](CC(F)C3(C)C(=O)COC(=O)CC)[C@@H]1CCC1=CC(=O)C=CC12C
2875,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C(=O)SC)C(O)CC21OC(=O)CC
2876,COC(=O)[C@@H](C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2877,C=CCC1(C)OC(=O)CC(OC(C)=O)C2(COC(C)=O)C(C)C(O)C(C)CC12
2878,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(CCCCCC(C)=O)C1O
2879,CC[C@H](O)CC(O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2880,CC(=O)OC/C=C(\C)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2881,CCC(=O)NC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2882,CC(=O)OC(C)(C)C(C)CCC(C)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2883,COC(=O)CCC(C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2884,C=CC(C)=CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2885,C=C(CCC1(C)CC[C@@H]2C(O)(O)C(C)CCC2(O)C1C)[C@@H](O)CO
2886,C=C(CCC1(C)CC[C@@H]2C(O)(O)C(C)CCC2(O)C1C)[C@H](O)CO
2887,CC(C)C=C[C@@H](C)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2888,C=CCCC(OC(C)=O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2889,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C(=O)COC)C(O)CC21OC(=O)CC
2890,CC1C2C(C)(C)CCCC2(C)C(O)C(O)(CCC(=CCO)CO)C1O
2891,COC(=O)C[C@H](C)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2892,CCCC(=O)OC12CCCC(C)(O)[C@H]1CC(C)C(C)(O)C2CC/C(C)=C/C(=O)O
2893,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](C)CC[C@H](O)C(C)C)C1O
2894,C=C(C(=O)O)C(O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2895,CC(CCC(=O)O)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2896,CC1C2C(C)(C)CCCC2(O)C(O)C(O)([C@@H](O)[C@@H](O)[C@H](C)O)C1O
2897,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(=O)COC(=O)CN)[C@@H]2CC1
2898,C=C/C(C)=C\CC1(C=C[C@@H](C)O)C(O)C(O)CC(C)(O)C1C
2899,CC(=CC=CC(C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12)CCCC(C)CC#CBr
2900,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C(C)(C)O)C(O)CC21OC(=O)CC
2901,C[C@H](CCC(=O)O)C1(C)C(O)C(O)CC2(C)[C@@H]3CCC(C)(C)C=C3CC[C@@H]21
2902,C=CCC1(C)C(F)C[C@H]2[C@H]3CC(C)C4=CC(=O)C=CC4(F)C3(OC(C)=O)C(O)CC21OC(C)=O
2903,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(CCC(C)CCO)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2904,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(CCC(=O)C(C)C)C1O
2905,CC(C)=CC(O)CC(C)=CCCC(C)=CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2906,CC[C@](C)(O)CCC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2907,CCC(CC)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2908,CCC/C=C\CC/C=C\C=CC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2909,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(CC[C@@H](C)CC(=O)O)C1O
2910,CC=C(C)COC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2911,C=C[C@](C)(O)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2912,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(CC(=O)C[C@@H](C)O)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2913,CCC(=O)/C(C)=C/[C@H](O)C[C@@H](C)/C=C/C=C(\C)C1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2914,CC(CC(=O)CC(C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12)C(=O)O
2915,CCCCCCC[C@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)NC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2916,CCCCCC[C@@H](O)C=CC(=O)OC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2917,C[C@H](CO)[C@H](C)/C=C/[C@@H](C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2918,CC1=C(CO)C2(OC(=O)CC(C)C)CCCC(C)(O)C2C(O)C1C
2919,CCCCCCCCCCCCCCCCCCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2920,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(NC)C(O)CC21OC(=O)CC
2921,C=C[C@@](C)(O)CC/C=C(\C)C(=O)OC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2922,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)(C(=O)[C@H](C)[C@@H](O)C(=C)C)C2O
2923,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(CCC(=O)O)[C@@H]2CC1
2924,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(C(C)(C)O)C1C
2925,C=CC(=C)C(O)CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2926,CC1C(O)C(O)(CC[C@H](C)O)C(O)C2(O)CCCC(C)(C)C12
2927,CC(=O)OC/C=C(\CO)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2928,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=C[C@H](C)O)C1O
2929,CSOC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2930,C/C(=C\C(=O)O)CCC1C(C)(O)CC(C)[C@@H]2C(C)(O)CCCC12Br
2931,CC1(C)C=C2CC[C@@H]3C(C)(CC(=O)O)C(O)C(O)CC3(C(=O)O)[C@@H]2CC1
2932,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C(C)=O)C(O)CC21OC(=O)CC
2933,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C(C)CC(=O)CC(C)C)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
2934,CCCCCCC[C@@H](O)CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2935,CNC(=O)[C@@H](CC(C)C)C12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2936,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C=C(C)C)C(O)CC21OC(=O)CC
2937,CC[C@@H](C)[C@H](N)C(=O)NCC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2938,CC(=O)OC1C(O)CC2([C@@H](O)CO)[C@H](CCC3=CC(C)(C)CC[C@H]32)C1(C)C(=O)CO
2939,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)([C@@H](O)COC(=O)CC)C2O
2940,CC(C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2941,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(CC/C(=C/CO)CO)C1C
2942,C=C/C(C)=C\CC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2943,C=CC(C)=CC(C)(C(=O)CC(O)CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)C(C)(C)O
2944,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(CC[C@@H](C)O)C1O
2945,CC(O)C=CC1(O)C(O)C(O)CC(C)(O)C1C
2946,CC(=O)OC1CC(O)[C@H]2C(C)(C)CC3(O)C(C)C[C@@H]1C23CO
2947,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](C)/C=C/[C@@H](C)CO)C1O
2948,COC(=O)CCC(C)C1CC(O)C2(O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(C)C1CC3C
2949,C=CC(=C)CCC1C(C)(O)CC(C)[C@@H]2C(C)(O)CCCC12CO
2950,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C(=O)C(C)C)C(O)CC21OC(=O)CC
2951,COC(=O)C[C@H](C)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2952,C/C=C(/C)C(O)[C@@H](C)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=CC(C)=CCOC)C1O
2953,CCC(C)=CC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2954,C=C[C@@](C)(C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O)OCC
2955,CC(C)=CC(=O)OC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2956,CC(C)CC(=O)OC(C(=O)OCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12)C(C)C
