id,smiles
2314,CC(=O)OC(C)(C)[C@@H]1CC[C@@]2(C)CCC=C(C)[C@@H]2C1
2315,CNCCc1c[nH]c2ccccc12
2316,COc1cc2cc(O)c(=O)oc2cc1Oc1ccccc1
2317,C[C@@]1(c2ccc(C(=O)O)cc2O)CCC(=O)O1
2320,COC(=O)c1cn(C(=O)c2ccco2)c2ccccc12
2321,C[C@H]1CC2=C(O1)C(=O)c1cc(O)ccc1C2=O
2322,NCCCOc1c(Br)cc(Br)cc1CCN
2323,CC[C@]12CC(C(=O)OC)=C3Nc4ccccc4[C@@]34CCN(C[C@H]3O[C@H]31)[C@H]42
2324,C[C@@H](O)C=C[C@]12O[C@@H](CC1(C)C)CC2(C)O
2325,CC=C(C)C(O)C(C)C=CC(O)C(C)C(O)Cc1cc(O)cc(=O)o1
2326,CC[C@H]1C(C)[C@@H](OC(=O)CC(C)C)C(=O)C23C(=O)C=C[C@]12COC3(C)C
2327,COc1cc2cc(OC)c(=O)oc2cc1OC(C)=O
2328,CC(NC(=O)Nc1ccc(I)cc1)(C(F)(F)F)C(F)(F)F
2329,OCc1ccc2c(c1)OC(c1ccc(O)c(O)c1)O2
2330,CC(NC(=O)Nc1ccccc1)(C(F)(F)F)C(F)(F)F
2331,COC(=O)CCc1nc(C(=O)O)cc2c1[nH]c1ccccc12
2332,CCCC=CCC1c2nc(N)nc3c2C(CC3)CC1C
2333,BrC=NNc1ccc(-c2csnn2)cc1
2334,CC(=O)C=CC1=C(C)C(O)C(O)CC1(C)C
2335,Cc1c(OCC(=O)N[C@H](C(=O)O)C(C)C)ccc2c1oc(=O)c1ccccc12
2336,COc1ccccc1C1c2[nH]c3ccccc3c2CC2C(=O)N(C3CCCC3)CC(=O)N21
2337,Cc1cc(OCC(=O)NC(C(=O)O)c2ccccc2)c2c3c(c(=O)oc2c1)CCC3
2338,Cc1nn(C(=O)CCc2ccccc2)c2c1[C@H]1[C@H](C2)C1(C)C
2340,O=c1c(-c2cccnc2)ccc2n1C[C@@H]1C[C@@H]2CN(S(=O)(=O)c2ccccc2)C1
2341,CC(=O)CCc1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2
2342,CN1C(=O)NC(=Cc2ccc(N(C)C)cc2)C1=O
2343,Cc1ccc(C2(C)CCCC2(C)C)cc1
2344,CCC1CN2CCC1CC2CNC(=O)c1ccc2ccccc2c1
2345,C=CC[C@]1(OC)C[C@H]([C@H](C)[C@H](O)c2cc(OC)c(OC)c(OC)c2)C=CC1=O
2346,COc1ccc(N2CC(C(=O)N3CCCC4=CC5CC(CN6CCCCC56)C43)CC2=O)cc1
2347,O=C(OC[C@H]1CCCN2CCCC[C@@H]12)C12CC3CC(CC(Cl)(C3)C1)C2
2348,C=C(CO)[C@@H]1CC[C@@]2(C)C[C@H](O)C=C(C)[C@@H]2C1
2349,O=C(CCn1cccc1)N1CC2CC(C1)c1cccc(=O)n1C2
2350,O=CN1CCCC[C@@H]1c1cccnc1
2351,CC(=O)OC1C=C(C)CCC=C(C(=O)O)CC(OC(C)=O)C1C(C)C
2352,CC(=O)C1CCC=C(CCC=C(C)C)C1
2353,C[C@@]12CC[C@H]3Cc4c([nH]c5ccccc45)[C@@]3(C)[C@@]1(O)CC[C@H]1C2=CC(=O)[C@H]1O
2355,COc1ccc2c(=O)c(C)c(-c3ccc(OC)c(OC)c3)oc2c1
2356,CCC(=O)CC(O)C1(CC)COC1=O
2357,CC(C)n1ccc2ccc(Cl)cc21
2358,O=C(NC(=O)C(F)(F)F)Nc1ccc(Br)cc1
2359,COc1ccc(-c2cc(=O)oc3c(OC)c(C)ccc23)cc1
2360,CC(C)NC[C@@H](O)c1ccc2ccccc2c1
2361,CNC(=O)CCc1ccc2c(c1)CCO2
2362,CCC(NC(C)=O)c1ccccc1
2363,O=C(CC1NC(=O)c2ccccc2NC1=O)Nc1cccc2cccnc12
2364,O=C(O)OC[C@@]1(c2ccc(O)cc2)CO[C@H](O)[C@H]1O
2365,C=C[C@]1(C)C[C@@H](C)[C@]2(C)[C@@H](C1)C(=O)C[C@H]1[C@]3(O)CCC[C@@]12OC3=O
2366,COc1cc(O)c2c(c1)C(=O)c1cc(O)c(C)c(O)c1C2=O
2367,COc1ccc2c(OC)c3ccoc3nc2c1CC(O)C(C)(C)O
2368,CSCCC(NC(=O)COc1cc2c(c3oc(=O)cc(C)c13)CCC(C)(C)O2)C(=O)O
2369,O=C1OCC(Cc2ccc(-c3ccc(O)cc3)cc2)=C1O
2370,CC(O)C(=Cc1cocn1)CO
2371,C[C@@H](O)[C@H]1C(=O)N2C(SCCN)=C(C(=O)O)C[C@H]12
2372,NC(=O)Cc1c[nH]c2cc(O)ccc12
2373,C#CC#CC=CC(O)CCCCCC(C)=O
2374,Cc1cc(O)cc2c1C(=O)c1c(O)cccc1C2=O
2375,COc1cc2oc(CCc3ccccc3)cc(=O)c2cc1OC
2376,CC(O)c1ccccc1
2377,CCOC(=O)c1ccc(NC(=O)[C@H]2C[C@@H](CC(N)=O)N[C@]23C(=O)Nc2ccccc23)cc1
2378,CCc1cncc(C(=O)OC)c1
2379,CC=C[C@H]1Cc2cc(C(C)=O)cc(O)c2O1
2380,C=Cc1cncc(OC)n1
2381,C=C1CC[C@@H]2[C@H]1[C@H]1[C@@H](C(C)C)CC[C@@]21C
2382,COc1ccc([C@@H]2CC(c3c(C)cc4oc(=O)c5c(c4c3O)CCC5)=NN2)cc1
2383,CC(=CC(=O)O)CC[C@H]1C(C)(O)CC[C@H]2C(C)(O)[C@H](C)CC[C@@]12C
2384,CC[C@H](C)[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O
2385,CC(C)=CCCc1ccsc1
2386,CCC=CC=CC=CC=C[C@@H]1CC[C@@H](O)[C@@H](C)N1C
2387,Cc1nn(C(=O)[C@@]2(C)CC2(C)Cl)c2c1[C@H]1[C@H](C2)C1(C)Cl
2388,C=CC(C)(CO)c1cc2cc(O)c(=O)oc2cc1-c1ccc(O)cc1O
2389,O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12
2390,Cc1cc(=O)oc2cc(OCCBr)ccc12
2391,C=C(C)COc1ccc2c(=O)c(C)c(-c3ccc(OC)cc3)oc2c1
2392,CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1
2393,CCCc1cccc(O)c1
2394,CC(C)CN1CC2CC(O)CN2C2(C1)CN(C(=O)C(C)C)C2
2396,C=C[C@@](C)(O)CC[C@H]1C(C)(O)CC[C@H]2C(C)(C)CCC[C@@]21C
2397,CC=C(C)c1coc2cc(O)ccc2c1=O
2398,CCOC(=O)CCc1c(OC)c2ccc(C)cc2oc1=O
2399,COc1cc(OC)c(OC)c(C(=O)O)c1
2400,CC=C(C)c1cc(OC)c(C)c(=O)o1
2401,CC(C)(O)[C@H](O)COc1c2occc2cc2ccc(=O)oc12
2402,CCc1cc(=O)oc2cc(OCC(=O)NCC3CCC(Cl)CC3)c(C(=O)O)cc12
2403,Cc1ccc(O)cn1
2404,COc1cc2c(cc1OC)CN(C(=O)Cn1ccc3c(Br)cccc31)CC2
2405,CC(=O)OCC1(CCC(C)CC(=O)O)CC(O)CC2(C)C(C)C(C)=CCC12
2406,COCNC(=O)c1cc(Br)c[nH]1
2407,CC(=O)O[C@H]1C[C@H]2C(=O)C=C3[C@H](CC[C@]4(OC(C)=O)[C@H](C(C)=O)CC[C@@]34C)[C@@]2(O)C[C@H]1C
2408,C[C@@]12CC[C@H]3[C@H](CCC4=C[C@H](O)CC[C@@]43O)[C@@]1(c1ccc(=O)oc1)C[C@@H](C=O)[C@H]2O
2409,O=C1C[C@H](CCO)O[C@]12CC=CCO2
2410,CC=CCC1=C(C[C@H](C)O)C(=O)OC1
2411,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1
2412,COC(=O)[C@H](CC(=O)O)OC(=O)C=Cc1ccc(O)cc1
2413,C=C[C@](C)(O)CC[C@@H]1C(C)(O)CC[C@@H]2C(C)(C)CCC[C@@]12C
2414,CC[C@]12CC(C(=O)OC)=C3Nc4ccccc4[C@@]34CCN(C[C@@H]3O[C@@H]31)[C@H]42
2415,CCOC(=O)CC[C@@H]1NC(=O)[C@@H](C(C)C)NC1=O
2416,CC(=O)Nc1ccc(CN2CCC[C@@H]2c2nc(-c3ccnc(NS(C)(=O)=O)c3)no2)cc1
2417,C=C1C(Br)=C(Br)[C@@H](O)[C@@H]1O
2418,CSCC[C@@H](NC(=O)[C@H]1Cc2ccccc2CN1)C(=O)O
2419,C=C1CC[C@@H]2[C@](C)(CCC[C@]2(C)CCC(=CCO)CO)[C@@H]1C(=O)O
2420,CCC(C(=O)NC(C)(C)C)(C(F)(F)F)C(F)(F)F
2421,CC1=CCCC2=C[C@@H](OC2=O)C2=C(C)C(=O)OC2=C1
2422,N[C@@H](Cc1c[nH]cn1)C(=O)O
2423,CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
2424,COc1cc(O)c2c(c1)C(O)C1CC(O)(O)C(C)CC1C2=O
2425,CC[C@](C)(CC(=O)[C@H]1OC1(C)C)OCc1ccc(=O)oc1C
2426,Cc1c(C)c2ccc(CCC(=O)N3C[C@@]4(O)C[C@H]3CC(C)(C)C4)cc2oc1=O
2427,Cc1cc(OCC(=O)NC[C@H]2CC[C@@H](C(=O)O)CC2)c2c3c(c(=O)oc2c1)CCC3
2429,C[C@H]1CC[C@@H](O)CC1
2430,COC(=O)c1ncccc1O
2431,COc1cc(O)c2c(c1)[C@H](C)[C@@H]1CC(O)(O)[C@@H](O)C[C@H]1C2=O
2432,CC(C)(C)OC(=O)C(C(F)(F)F)C(F)(F)F
2433,O=C1OCC2CCN(Cc3ccccc3)Cc3ccccc3N12
2434,CC(C)[C@H](C(=O)O)C(=O)N1CCC[C@@H]1N(C)C(=O)[C@H](O)Cc1ccccc1
2435,Cc1ccc(OC(=O)C(C)(c2ccccc2)c2ccccc2)cc1
2436,CCC(O)C1CC=CC2CC(=O)NCCCNCCCCN21
2437,COc1cccc(C2N3CC4(O)CN2CC(O)(C3)C4C(C)C)c1C(C)C
2438,CN1C(=O)c2ccccc2O[C@H]2CN(Cc3cc(-c4ccccc4)no3)C[C@H]21
2439,COC(=O)CCC(C)(C)[C@@H](C)O
2440,CC(C)=CCC[C@H](C)[C@@H]1C2=C(C(=O)OC2)[C@@H]2C[C@@H]2[C@H](O)C[C@H]1C
2441,N#CC[C@]1(O)C(=O)Nc2cccc(O)c21
2442,O=C(c1ncccn1)C1CCCN(N2CCCCC2c2cccnc2)C1
2443,Cc1cc(C)c2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(c3ccc(Br)cc3)C(=O)[C@@H]2[C@@H]2CCCN21
2444,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1O
2445,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21
2446,C=CC(C)(C)C(CO)=C1CC=CC(C)(C)O1
2447,CC1=CC[C@@H]2C(C)(C)CCC[C@]2(CCC(=CC(=O)O)CO)[C@H]1C
2448,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN(CC)CC)[C@H]3C[C@@H]12
2449,C=CC(C)(C)c1[nH]c2ccccc2c1C=C1NC(=O)C(C)(OC)NC1=O
2450,Cc1ccc(OCCBr)cc1
2451,CN1C(=O)c2cc(cc3c2[nH]c2ccccc23)N(C)C1=O
2452,CC(C)Cn1c(=O)ccc2ccccc21
2453,O=C(c1ccccc1)n1ccc2ccccc21
2454,COC(=O)C(C)CCc1c[nH]c2ccccc12
2455,C=C(C)COc1ccc(-c2cc3cc(OC)ccc3oc2=O)cc1
2456,COc1ccc2ccc(=O)oc2c1C=C[C@H](CO)COC(=O)CC(C)C
2457,COc1cc(O)c(O)c(C(=O)CCc2ccc(O)cc2)c1
2458,COC(=O)C1Cc2c([nH]c3ccccc23)C2CCC(=O)N12
2459,CC#CC#CC#CCC1OC(=O)CC1O
2460,C[C@@H]1OC(=O)C2=C1[C@@]1(O)CCCC(C)(O)[C@H]1C[C@H]2C
2461,O[C@H]1CCCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@@H]12
2462,CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4([C@@H](O)CO)[C@H]3[C@H](O)C[C@]21C
2463,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@H](CN4CCSCC4)[C@H]3C[C@@H]12
2464,O=C(Cn1nc(F)ccc1=O)c1ccccc1NC[C@H]1CCCN2CCCC[C@H]12
2465,COc1cc(-c2ccccc2)c2c(=O)cc(O)oc2c1
2466,COc1ccc(CCN)cc1Br
2467,O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1
2468,C=C(CO)C1CC=C(C)CC1
2469,CCOC(C)(C)CC
2470,CN1C(=O)c2ccccc2O[C@H]2CN(C(=O)NC3CCCCC3)C[C@H]21
2471,CN(C)c1ccccc1[C@H]1CCN2Cc3ccccc3N=C12
2472,CCC1(C)C(O)CC2C3CC=C4CC(O)CC(O)C4(C)C3CCC21C
2473,NS(=O)(=O)c1ccc(C(=O)O)cc1
2474,CN1CCCC1CC(O)C[C@@H]1CCCN1C
2475,C1=CO[C@@H](c2ccoc2)C1
2476,COc1ccc([C@H]2OC[C@@H]3[C@H](OC)OC[C@H]23)cc1O
2477,C[C@@H]1C(C)(O)[C@H](C)C[C@H]2C(C)(O)CCC[C@]12CO
2478,O=c1cc(Cc2ccccc2)c2ccc(O)c(O)c2o1
2479,CC[C@H]1CC[C@@H]2C(=O)[C@@]1(OC(=O)C(C)C)[C@H](CC(=O)OC)C(C)(C)[C@H]2C
2480,CCC(C)=CC(=O)O[C@@H]1[C@@H](C)[C@@]2(C)CC3=C(O)C(=O)O[C@H]3C[C@H]2C[C@H]1C
2481,CC1=CC=C(C(C)C)CCC(C(=O)O)=CCCC2(C)OC2CC1
2482,CC[C@H]1CN2CCc3cc(OC)c(O)cc3[C@@H]2C[C@H]1CC=O
2483,C=C1C2CCC(C(=O)CCc3cccc(CCCO)c3)(C2OC)C1(C)C
2484,COC(=O)C(N)Sc1ccccc1
2485,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@H]1C[C@H]3O
2486,C[C@@H]1C=C[C@@H]([C@@H](O)CC(=O)CCc2ccc(O)c(OC3CCCCC3)c2)CC1
2487,CCC(=O)C(C)C(O)C(C)CC(C)c1c(C)cc(Cl)c(O)c1C(=O)O
2488,COc1cc(C2OCC3C(=O)OCC32)cc(O)c1OC
2489,O=C(NCc1ccccc1)N1CCC2COC(=O)N2c2ccccc2C1
2490,O=C(O)CNC(=O)[C@@H]1CSc2ncc3c4ccccc4nc-3n21
2491,CC=Cc1cc(OC)c2c(c1)[C@@H](Cc1ccc3c(c1)OCO3)[C@H](C)O2
2493,CCCC(=O)O[C@@]1(C)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](C(=O)CO)C[C@@]21O
2494,C=C1C[C@H](O)[C@H]2C(C)(O)[C@H](C)CC[C@]2(CC(=O)c2ccoc2)[C@@H]1C
2495,CN1CCC(c2nccc3c2[nH]c2cc(Br)ccc23)O1
2496,CC1(O)C=Cc2c(cc3occ(CO)c(=O)c3c2-c2ccc(O)cc2)O1
2497,O=C(O)C[C@H](CC(O)=CCO)c1ccccc1
2498,CC(=O)NC1C(=O)OCC1C
2501,CC1=CC(=O)OCC1=C(C)OCC(=O)NC(C)C(=O)O
2502,CCc1cc(=O)oc2cc(OC(C)C(=O)NCC3CCC(Cl)CC3)c(C(=O)O)cc12
2503,COc1ccc2ccc3ccc(O)c(O)c3c2c1
2504,CC(C)=CCC[C@](C)(O)C=CCC(C)=CCO
2505,NCCc1ccc(O)c(I)c1
2506,CC(C)[C@H]1CC[C@@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1
2507,C=C[C@](C)(O)CC[C@H]1C(C)(O)CC[C@H]2C(C)(C)CCC[C@@]21O
2508,C=C(CO)C1CC(O)C(C)(C)O1
2509,COc1ccc2c(=O)c(C)c(Oc3ccccc3Br)oc2c1
2510,C[C@H]1C[C@H]2CC[C@]1(N)C2(C)C
2511,Cc1ccc2c(c1)nc1n2C(CNCc2ccncc2F)COC1
2512,COc1ccc(Cl)cc1-c1ccc2c(c1)C(=O)N1CC[C@@H](NC(=O)C3CCCC3)[C@H]1C(=O)N2
2514,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC
2515,COCC(O)C(OC)C(O)C(C)OC
2516,C=C[C@]1(C)C=C2C(=O)C=C3C(C)(C)CCC[C@]3(O)[C@@]2(O)CC1
2517,CC(=O)SCC1=CC2CC3(O)OC(=O)C=C3C(C)(C)C2CC1
2518,CC(O)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
2519,COc1ccc2nc([C@@H]3N[C@@H](C(=O)O)CS3)ccc2c1
2520,CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12
2521,CC(=O)Nc1ccc(C(=O)NCC2CCCN3CCCCC23)cc1
2522,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
2523,CCC1CN2CCc3c([nH]c4cc(OC)c(C)cc34)C2CC1CO
2524,C=CC(C)(C)c1cc2ccc(OC)c(CC=C(C)C)c2oc1=O
2526,CCCOc1ccc2nc3n(c(=O)c2c1)CCC3
2527,C=C(C)[C@H](O)CCC(=CC(=O)O)CCC=C(C)C
2528,O=C(Cl)c1ccoc1
2529,CCc1cccc2c1NC(=O)[C@]21N[C@@H](CCC(=O)O)[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@@H]21
2530,COc1c(Oc2oc3ccccc3c(=O)c2OC)oc2ccccc2c1=O
2531,CC(C)C(=O)NC1CCCN1C(=O)CCc1ccccc1
2532,COc1cc2c(cc1OC)C(C)N(C(=O)c1ccc(N)cc1)CC2
2533,CCC(C)C(=O)OC1CC=C2C(=O)c3occ(C)c3C(OC(=O)C(C)C)C2(C)C1C
2534,COc1ncccc1C(=O)O
2535,CC(C)C1=CC(=O)[C@@]2(O)C(=O)C[C@@]3(C)C=CC(C)(C)CC[C@@H]3[C@@H]12
2536,CCC(O)C=CC=CC#Cc1cccs1
2537,COc1cc2c(cc1OC)CN(CC(=O)O)CC2
2538,C[C@@H]1CC[C@@]2(CCc3ccoc3)C(CO)=CCC[C@@H]2C1(C)C(=O)O
2539,CC(=O)O[C@@H](C)CCC[C@H]1OC(=O)[C@@H](C)[C@@H](O)/C=C/CC[C@H]1O
2540,CCN1C(=O)C(Br)(c2c[nH]c3ccccc23)c2cc(O)ccc21
2541,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN1CC2CC(C1)c1cccc(=O)n1C2
2542,CCC1c2[nH]c3ccccc3c2CCN1C(C)=O
2543,COc1cccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(C4CCCCC4)CC(=O)N32)c1
2544,CC(N=C(O)C(C)N=C(O)C1N2C(=O)c3ccccc3C2SC1(C)C)C(=O)O
2545,CC1CC(=O)[C@H]2C[C@]3(C)[C@@H]4CC[C@]1(C4)[C@]23C
2547,Cc1c(C)c2c(c3c1CC[C@H]1C(C)(CO)CCC[C@]31O)[C@H](O)OC2=O
2548,C[C@@]12CCC[C@]3(CO3)C1C[C@@H]1C(CNCc3cccnc3)C(=O)O[C@@H]1C2
2549,CC(C)=CC=C1OC2CC(C)=CC(=O)C2(O)C1(C)OC(=O)CC(C)C
2550,CC(=O)Nc1ccc(C)cc1C
2551,CC(=O)C=Cc1cc(O)c(Br)c(O)c1
2552,CN1CCC[C@@H]1c1nc(-c2ccc(-c3cncnc3)nc2)no1
2553,CC=CC[C@@H](NC(C)=O)C(=O)O
2554,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(O)cc21
2555,C=C1C(C)(O)CC[C@@]1(C)c1ccc(C)cc1O
2556,Cc1ccc2occ(C3CC(=O)Oc4cc(C)n(C)c(=O)c43)c(=O)c2c1
2557,COc1cc(-c2ccc(C(=O)C(O)CO)cc2OC)ccc1O
2558,C=C(C)[C@@H](O)COc1ccc(CC(=O)O)cc1
2559,CC(C)OC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)[C@@H]1c1ccc(Cl)cc1
2560,COc1ccc(-c2oc3c(OC)c(OC)cc(OC)c3c(=O)c2OC)cc1OC
2561,C[C@@H](c1c[nH]c2ccccc12)[C@@H](O)C(=O)O
2562,COc1cc2c(cc1OC)C1(OC2=O)C(O)C(O)C=C2CCN(C)C21
2563,CC1N2CC3(C)CN1CC(C1CCCCC1)(C2)C3=O
2564,C[C@@]12CC[C@@H](CO)C[C@@]1(c1ccc(=O)oc1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](O)CC[C@]12O
2565,Clc1ccc([C@@H]2Nn3c(nnc3-c3ccccc3)S2)cc1
2566,CCC(=O)Oc1c2c(c(C)c3c(COC(C)=O)coc13)C(O)CC(C)C2
2567,C=C1CCC2C(C)(C)CCCC2(CC(=O)C(C)=CCO)C1C(=O)O
2568,Cn1ccnc1CN1C(=O)COC2CN(C3CCCCC3)CC21
2569,C=CC(C)(C)c1cc(O)c(C2COc3c(ccc(O)c3O)C2)cc1OC
2570,CC(=CCO)c1cc(O)c(C)c(=O)o1
2571,C=C1CC[C@@H]2C(C)(C)[C@@H](C)CC[C@@]2(C=CC(=O)OC)[C@H]1O
2572,NC(=S)Nc1cccc2ccccc12
2573,CC(C)N1CC2CC1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1ccccc1O2
2574,CC(C)c1c(O)ccc2c1CC[C@@H]1C(C)(C=O)CCC[C@]21C
2575,C[C@@H](CCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12)C(=O)O
2576,COC1=CC(=O)C(OC)=C(CC=C(C)C)C1=O
2577,CSCCC(NC(=O)c1cc2ccccc2[nH]1)C(=O)O
2578,COc1cc2cc(O)c(=O)oc2cc1-c1ccc(O)cc1O
2579,C=CCC=CC(C)(O)CC
2580,CC(C)CCNC(=O)CCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12
2581,C[C@H](CCO)CC[C@@H]1C(C)(O)CC[C@@H]2C(C)(C)CCC[C@@]12C
2582,COc1ccc(-c2cc3c(c(=O)o2)CC2(C)C(O)(CCC4(C)C(C)(O)C=CC(=O)C42C)O3)cc1
2583,C=C1CCC2OC2(C)CCC2C1CC2(C)C(=O)CCC(C)=O
2585,CC=C1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@H]1[C@H](CO)C(=O)OC
2586,COc1ccc(C2=C(O)C(=C(C(=O)O)c3ccc(OC)cc3)OC2=O)cc1
2587,CC(C)=CCCC(C)C1C=CC(O)(O)C(C)C1
2588,C=C(C)[C@@H]1CC=C(C)[C@H]2CC[C@H](C)[C@H]2C1
2589,CC(C)=CCCC(C)=CCc1cc2ccc(=O)oc2cc1O
2591,CC1NC(=O)C(C(C)C)NC1=O
2592,COC1=CC(=O)C(OC)=C([C@H]2COc3c(ccc(O)c3OC)C2)C1=O
2594,COc1cc2c(cc1O)CCC1C2CCC2(O)C(O)C(C)CC12
2595,Cc1ccc(CN2CC[C@@H](c3nc4ccccc4[nH]3)C2)cc1
2596,COc1ccc(C)cc1O
2597,C=C[C@@]1(CC)CC(O)([C@H]2OC2(C)C)Oc2c1c(=O)oc1cccc(C)c21
2598,O=c1ccc(-c2ccccc2)c2n1C[C@H]1C[C@H]2CN(Cc2cccs2)C1
2599,COc1ccc2nc3n(c2c1)C(CNC(=O)NC(C)C)COC3
2600,COc1ccc([C@@H]2O[C@H](C)[C@@H](C)[C@H]2OC)cc1-c1ccc2c(c1)OCO2
2601,C=C1[C@@H]2CC[C@@H](C2)[C@]1(C)CCC=C(C)C
2602,C[C@@H]1C[C@H](C[C@@H]2CCCCN2C)[C@H]2CCCN(C)[C@@H]2C1
2603,CCN1CCC[C@H]1CNC(=O)COc1cc(-c2ccccc2)c2c(=O)cc(O)oc2c1
2604,CCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2C)C1=O
2605,CC(C(=O)Nc1cccnc1)(C(F)(F)F)C(F)(F)F
2606,CC(CO)C1=C2C3CC=C(C=O)CC(=O)C3(C)CCC2(C)CC1
2607,CC=Cc1cc(OC)c2c(c1)[C@H](C)[C@@H](c1ccc(O)c(OC)c1)O2
2608,C=C(C)C(=O)O[C@H]1CC=C2C(=O)C=C(CO)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@H]12
2609,CCCc1ccccc1O
2610,CCCC(Cc1ccccc1)N1CCCC1
2612,COc1ccccc1O
2613,COc1cc(C(C)=O)c2c(C)c(OC)c(O)cc2c1
2614,CC(=O)c1cccc(NC(=O)[C@@]23CCC(=O)N2c2ccccc2C(=O)N3C(C)C)c1
2615,O=C1CCCC(O)=C1c1ccccc1
2616,C=C[C@H]1C(=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]21C
2617,O=c1ccc(-c2cccnc2)c2n1C[C@H]1C[C@H]2CN(Cc2ccc(CO)o2)C1
2618,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1OC
2619,C=C(C)COc1ccc2c(c1)OC(=Cc1ccc(OC)cc1)C2=O
2620,COC(=O)c1ncccc1C(=O)O
2621,CN1CCC[C@H]1CC(=O)C=Cc1ccccc1
2622,COC(=O)CC(C(=O)OC)C(C)C
2623,COc1ncccc1CNC[C@H]1COCc2nc3ccc(C)cc3n21
2624,COC1=C(OC)C(=O)C(=C(C)C=Cc2ccccc2)C1=O
2625,C=CC(C)(C)c1[nH]c2ccccc2c1C=C1NC(=O)C(=O)N=C1O
2627,O=c1ccc(-c2ccccc2)c2n1C[C@H]1C[C@H]2CN(Cc2ccc(CO)o2)C1
2628,COc1cc(CC=C(C)C)c2c(c1)CCc1cc(O)c(O)cc1-2
2629,O=C(c1ccco1)c1coc2ccc(O)cc12
2630,CC(NC(=O)Nc1ccccc1C(F)(F)F)(C(F)(F)F)C(F)(F)F
2631,COc1cc(OC)c2c(c1)C(=O)c1cc(O)c(OC)c(O)c1C2=O
2632,C=C(C)COc1ccc2c(=O)c(C)c(Oc3ccccc3OC)oc2c1
2633,COc1cc(O)c(OC)c(C(C)=O)c1
2634,CC=CC#CC#Cc1ccc([C@@H](O)CCl)s1
2635,COC(=O)[C@H](CO)c1ccc(OC)c(OC)c1
2637,Cc1ccc(C(=O)N(C)C)cc1
2638,CC(C)n1ccc2ccc(C(=O)NC[C@H]3CCCN4CCCC[C@H]34)cc21
2639,COc1cccc(-c2coc3cc4oc(=O)c(CC(=O)O)c(C)c4cc23)c1
2640,COc1ccc2c3c([nH]c2c1)C(CC(C)(C)O)N1C(=O)C2CCCN2C(=O)C1(O)C3O
2641,O=C1C=C(CO)C(=Cc2ccc(O)c(Br)c2)O1
2642,CCn1cc(C2CC(=O)N(c3ccccc3OC)C2=O)c2ccccc21
2643,CC1=C2CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]2CC1
2644,CC(=O)[C@H]1C[C@@H](O)C2=CCC[C@@H](C)[C@@]2(C(C)=O)[C@@H]1C
2645,O=c1ccc2ccc(O)c(O)c2o1
2646,COc1ccc(C=O)cc1OC
2647,CCC(C)C(=O)OC1CC(C)=CC(O)C1C(C)(O)CCC=C(C)C
2648,CC[C@](C)(O)[C@]1(CC)CC[C@H]([C@@H]2OCC[C@@H]2C)O1
